,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,home_rank,home_rank_pts,away_rank,away_rank_pts,rank_diff,rank_pts_diff,outcome,outcome_num,home_game,away_game,home_OVR,home_ATT,home_MID,home_DEF,home_team_id,home_team_uid,home_team_international_prestige,away_OVR,away_ATT,away_MID,away_DEF,away_team_id,away_team_uid,away_team_international_prestige,ATT_diff,DEF_diff,MID_diff,Friendly,team_uid_x,home_ATT_age,home_DEF_age,home_MID_age,home_ATT_ht,home_DEF_ht,home_MID_ht,home_ATT_wt,home_DEF_wt,home_MID_wt,team_uid_y,away_ATT_age,away_DEF_age,away_MID_age,away_ATT_ht,away_DEF_ht,away_MID_ht,away_ATT_wt,away_DEF_wt,away_MID_wt,ATT_age_diff,DEF_age_diff,MID_age_diff,ATT_ht_diff,DEF_ht_diff,MID_ht_diff,ATT_wt_diff,DEF_wt_diff,MID_wt_diff,home_hrva_rwma,home_hrvap_rwma,home_hrva_rmean,home_hrvap_rmean,away_hrva_rwma,away_hrvap_rwma,away_hrva_rmean,away_hrvap_rmean,diff_hrva_rwma,diff_hrvap_rwma,diff_hrva_rmean,diff_hrvap_rmean
38,2015-07-19,Mexico,Costa Rica,1,0,Gold Cup,East Rutherford,USA,1,40,697,41,695,-1,2,W,0,0,0,76,77,75,76,1386,1386-16-158159,14,73,69,73,73,1383,1383-08-155359,3,4,7,2,0,1386-16-158159,27.33333333333333,29.33333333333333,26.5,181.33333333333331,183.5,176.0,74.0,77.16666666666667,69.5,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-2.5,1.333333333333332,-0.25,1.3333333333333428,4.5,-6.0,-2.3333333333333286,7.166666666666671,-8.25,0.1362582192985417,0.19914418361812675,0.25,0.2826086956521739,0.2344834710083097,0.24568020818731626,0.2,0.21666666666666667,-0.09822525170976801,-0.04653602456918951,0.04999999999999999,0.06594202898550722
39,2016-10-09,Russia,Costa Rica,3,4,Friendly,Krasnodar,Russia,0,38,685,18,943,20,-258,L,2,1,0,76,76,76,74,1357,1357-17-158729,6,73,69,73,73,1383,1383-08-155359,3,3,5,3,1,1357-17-158729,24.0,28.6,25.8,183.0,186.2,183.4,74.0,79.2,75.6,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-5.833333333333332,0.6000000000000014,-0.9499999999999992,3.0,7.199999999999988,1.4000000000000057,-2.3333333333333286,9.200000000000003,-2.1500000000000057,,,,,,,,,,,,
40,2016-06-11,Colombia,Costa Rica,2,3,Copa América,Houston,USA,1,3,1328,23,853,-20,475,L,2,0,0,78,79,79,76,111109,111109-17-158729,7,73,69,73,73,1383,1383-08-155359,3,6,7,6,0,111109-17-158729,29.0,28.0,27.2,181.0,179.6,182.8,77.0,75.4,79.8,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-0.8333333333333321,0.0,0.4499999999999993,1.0,0.5999999999999943,0.8000000000000114,0.6666666666666714,5.400000000000006,2.0499999999999967,0.29428451502730407,0.3337578381372465,0.2033898305084746,0.2288135593220339,0.17100388698462926,0.1826436246257437,0.2,0.20555555555555555,0.12328062804267481,0.1511142135115028,0.0033898305084745783,0.023258003766478352
41,2016-06-07,USA,Costa Rica,4,0,Copa América,Chicago,USA,0,31,803,23,853,8,-50,W,0,1,0,75,75,76,76,1387,1387-17-158729,6,73,69,73,73,1383,1383-08-155359,3,2,7,3,0,1387-17-158729,26.0,27.33333333333333,27.42857142857143,183.0,185.66666666666663,182.57142857142856,79.0,78.0,76.57142857142857,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.833333333333332,-0.6666666666666679,0.678571428571427,3.0,6.666666666666656,0.5714285714285836,2.6666666666666714,8.0,-1.1785714285714306,0.2733610960324234,0.0415656069695745,0.3372093023255814,0.1569767441860465,0.23105536959846845,0.21765099070820926,0.2,0.20555555555555555,0.04230572643395497,-0.17608538373863475,0.13720930232558137,-0.048578811369509034
42,2017-03-24,Mexico,Costa Rica,2,0,FIFA World Cup qualification,Mexico City,Mexico,0,17,1001,18,971,-1,30,W,0,1,0,78,79,78,74,1386,1386-17-158729,7,73,69,73,73,1383,1383-08-155359,3,6,5,5,0,1386-17-158729,29.0,26.16666666666667,26.0,177.0,183.33333333333331,177.5,74.33333333333333,76.83333333333333,70.0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-0.8333333333333321,-1.833333333333332,-0.75,-3.0,4.333333333333344,-4.5,-2.0,6.833333333333329,-7.75,0.3300615861042266,0.4008570980585099,0.3229166666666667,0.3697916666666667,0.28834199735161214,0.29826187567338125,0.2553191489361702,0.26063829787234044,0.041719588752614445,0.10259522238512864,0.06759751773049649,0.10915336879432624
43,2017-07-22,USA,Costa Rica,2,0,Gold Cup,Arlington,USA,0,35,752,26,839,9,-87,W,0,1,0,75,75,77,74,1387,1387-18-158904,6,73,69,73,73,1383,1383-08-155359,3,2,5,4,0,1387-18-158904,23.0,28.0,28.75,178.33333333333337,182.75,184.25,75.66666666666667,77.25,78.0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-6.833333333333332,0.0,2.0,-1.6666666666666572,3.75,2.25,-0.6666666666666572,7.25,0.25,0.3802896027601834,0.13913279216473948,0.3888888888888889,0.20555555555555555,0.3359950907179249,0.33893553594791914,0.2872340425531915,0.2872340425531915,0.04429451204225854,-0.19980274378317966,0.10165484633569738,-0.08167848699763597
44,2017-09-01,USA,Costa Rica,0,2,FIFA World Cup qualification,Harrison,USA,0,26,865,21,918,5,-53,L,2,1,0,75,75,77,74,1387,1387-18-158904,6,73,69,73,73,1383,1383-08-155359,3,2,5,4,0,1387-18-158904,23.0,28.0,28.75,178.33333333333337,182.75,184.25,75.66666666666667,77.25,78.0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-6.833333333333332,0.0,2.0,-1.6666666666666572,3.75,2.25,-0.6666666666666572,7.25,0.25,0.43927453990542853,0.17348065798520884,0.40217391304347827,0.21195652173913043,0.27082459788808966,0.29801185089095705,0.2736842105263158,0.2789473684210526,0.16844994201733887,-0.12453119290574821,0.12848970251716246,-0.06699084668192218
45,2018-03-23,Scotland,Costa Rica,0,1,Friendly,Glasgow,Scotland,0,32,797,26,872,6,-75,L,2,1,0,74,75,74,74,1359,1359-18-159068,4,73,69,73,73,1383,1383-08-155359,3,2,5,1,1,1359-18-159068,26.0,28.0,24.4,173.0,186.2,183.8,75.0,78.4,77.6,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.833333333333332,0.0,-2.3500000000000014,-7.0,7.199999999999988,1.8000000000000114,-1.3333333333333286,8.400000000000006,-0.15000000000000568,,,,,,,,,,,,
46,2017-11-11,Spain,Costa Rica,5,0,Friendly,Málaga,Spain,0,8,1218,22,914,-14,304,W,0,1,0,86,84,86,86,1362,1362-18-159068,9,73,69,73,73,1383,1383-08-155359,3,11,17,13,1,1362-18-159068,28.0,28.0,28.4,188.0,182.8,177.2,83.0,76.8,72.6,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-1.833333333333332,0.0,1.6499999999999986,8.0,3.8000000000000114,-4.800000000000012,6.666666666666671,6.799999999999998,-5.150000000000006,,,,,,,,,,,,
47,2017-11-14,Hungary,Costa Rica,1,0,Friendly,Budapest,Hungary,0,53,642,22,914,31,-272,W,0,1,0,72,71,72,71,1886,1886-18-159068,4,73,69,73,73,1383,1383-08-155359,3,-2,2,-1,1,1886-18-159068,29.0,27.8,28.2,193.0,186.2,177.6,90.0,77.6,71.6,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-0.8333333333333321,-0.1999999999999993,1.4499999999999993,13.0,7.199999999999988,-4.400000000000006,13.666666666666671,7.599999999999994,-6.150000000000006,,,,,,,,,,,,
48,2018-06-07,England,Costa Rica,2,0,Friendly,Leeds,England,0,12,1051,23,884,-11,167,W,0,1,0,82,85,81,81,1318,1318-19-159296,8,73,69,73,73,1383,1383-08-155359,3,12,12,8,1,1318-19-159296,22.33333333333333,25.6,24.66666666666667,181.0,184.8,186.0,76.0,78.6,83.33333333333333,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-7.5,-2.3999999999999986,-2.0833333333333317,1.0,5.800000000000012,4.0,-0.3333333333333286,8.599999999999994,5.583333333333329,,,,,,,,,,,,
49,2018-06-11,Belgium,Costa Rica,4,1,Friendly,Brussels,Belgium,0,3,1298,23,884,-20,414,W,0,1,0,84,85,83,86,1325,1325-19-159296,7,73,69,73,73,1383,1383-08-155359,3,12,17,10,1,1325-19-159296,27.66666666666667,28.8,26.66666666666667,177.33333333333337,191.0,183.33333333333331,76.33333333333333,87.6,74.66666666666667,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-2.1666666666666643,0.8000000000000007,-0.08333333333333215,-2.6666666666666567,12.0,1.3333333333333428,0.0,17.599999999999994,-3.0833333333333286,,,,,,,,,,,,
50,2018-06-27,Switzerland,Costa Rica,2,2,FIFA World Cup,Nizhny Novgorod,Russia,1,6,1199,23,884,-17,315,D,1,0,0,78,74,77,77,1364,1364-19-159296,5,73,69,73,73,1383,1383-08-155359,3,1,8,4,0,1364-19-159296,26.0,24.33333333333333,24.33333333333333,179.0,184.16666666666663,185.33333333333331,78.5,80.16666666666667,76.33333333333333,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.833333333333332,-3.666666666666668,-2.416666666666668,-1.0,5.166666666666657,3.3333333333333433,2.1666666666666714,10.166666666666671,-1.4166666666666714,,,,,,,,,,,,
51,2018-06-22,Brazil,Costa Rica,2,0,FIFA World Cup,St. Petersburg,Russia,1,2,1431,23,884,-21,547,W,0,0,0,81,84,80,80,1370,1370-19-159296,10,73,69,73,73,1383,1383-08-155359,3,11,11,7,0,1370-19-159296,26.0,30.8,31.33333333333333,180.0,182.2,180.0,75.33333333333333,78.2,77.66666666666667,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.833333333333332,2.8000000000000007,4.583333333333332,0.0,3.1999999999999886,-2.0,-1.0,8.200000000000003,-0.0833333333333286,,,,,,,,,,,,
52,2010-06-17,France,Mexico,0,2,FIFA World Cup,Polokwane,South Africa,1,9,1044,17,895,-8,149,L,2,0,0,82,80,82,81,1335,1335-11-156279,19,77,74,75,73,1386,1386-11-156279,15,7,7,7,0,1335-11-156279,22.0,25.2,26.0,182.0,183.2,182.0,74.0,78.8,75.4,1386-11-156279,21.75,26.0,28.0,173.25,183.0,178.0,63.5,78.5,72.0,-4.0,3.4499999999999997,-2.0,-1.0,9.949999999999989,4.0,-4.5,15.299999999999995,3.4000000000000057,0.41393527717367223,0.39396263689371797,0.49333333333333335,0.47333333333333333,0.3907161287677428,0.4301803430308615,0.33962264150943394,0.33490566037735847,0.023219148405929424,-0.036217706137143535,0.1537106918238994,0.13842767295597486
53,2010-05-26,Netherlands,Mexico,2,1,Friendly,Freiburg,Germany,1,4,1231,17,895,-13,336,W,0,0,0,81,80,81,76,105035,105035-11-156279,17,77,74,75,73,1386,1386-11-156279,15,7,2,6,1,105035-11-156279,27.5,25.2,27.5,185.0,180.6,177.75,75.0,74.2,74.5,1386-11-156279,21.75,26.0,28.0,173.25,183.0,178.0,63.5,78.5,72.0,1.5,3.4499999999999997,-0.5,2.0,7.349999999999994,-0.25,-3.5,10.700000000000003,2.5,,,,,,,,,,,,
54,2010-06-11,South Africa,Mexico,1,1,FIFA World Cup,Johannesburg,South Africa,0,83,392,17,895,66,-503,D,1,1,0,72,69,72,66,111099,111099-11-156279,8,77,74,75,73,1386,1386-11-156279,15,-4,-8,-3,0,111099-11-156279,25.0,24.25,27.2,175.0,179.25,177.6,67.5,70.75,74.4,1386-11-156279,21.75,26.0,28.0,173.25,183.0,178.0,63.5,78.5,72.0,-1.0,2.5,-0.8000000000000007,-8.0,6.0,-0.4000000000000057,-11.0,7.25,2.4000000000000057,-0.08876563486117384,-0.20280810175874586,0.15217391304347827,0.14673913043478262,0.4107528541061882,0.42659984766117404,0.3185840707964602,0.3141592920353982,-0.49951848896736206,-0.6294079494199198,-0.1664101577529819,-0.1674201616006156
55,2010-06-03,Italy,Mexico,1,2,Friendly,Brussels,Belgium,1,5,1184,17,895,-12,289,L,2,0,0,82,81,80,78,1343,1343-11-156279,19,77,74,75,73,1386,1386-11-156279,15,8,4,5,1,1343-11-156279,30.0,26.0,26.4,186.0,187.0,179.8,83.0,79.8,75.2,1386-11-156279,21.75,26.0,28.0,173.25,183.0,178.0,63.5,78.5,72.0,4.0,4.25,-1.6000000000000014,3.0,13.75,1.8000000000000114,4.5,16.299999999999994,3.200000000000003,,,,,,,,,,,,
56,2010-06-27,Argentina,Mexico,3,1,FIFA World Cup,Johannesburg,South Africa,1,7,1076,17,895,-10,181,W,0,0,0,83,84,80,79,1369,1369-11-156279,18,77,74,75,73,1386,1386-11-156279,15,11,5,5,0,1369-11-156279,22.33333333333333,29.0,24.0,177.0,183.8,175.33333333333337,74.33333333333333,80.2,75.0,1386-11-156279,21.75,26.0,28.0,173.25,183.0,178.0,63.5,78.5,72.0,-3.666666666666668,7.25,-4.0,-6.0,10.550000000000011,-2.6666666666666567,-4.166666666666671,16.700000000000006,3.0,0.42953293245756813,0.40473876822231764,0.44155844155844154,0.45454545454545453,0.3511476678223058,0.38685562123155465,0.3333333333333333,0.3287037037037037,0.07838526463526235,0.017883146990762988,0.10822510822510822,0.1258417508417508
57,2010-06-05,Netherlands,Hungary,6,1,Friendly,Amsterdam,Netherlands,0,4,1231,57,565,-53,666,W,0,1,0,81,80,81,76,105035,105035-11-156279,17,72,72,71,68,1886,1886-11-156279,7,12,4,10,1,105035-11-156279,27.5,25.2,27.5,185.0,180.6,177.75,75.0,74.2,74.5,1886-11-156279,25.5,28.4,27.75,182.5,186.6,180.5,78.5,81.6,76.75,-0.8999999999999986,-0.3000000000000007,-0.25,-1.5999999999999943,-1.9000000000000057,-2.75,-6.599999999999994,-4.299999999999997,-2.25,,,,,,,,,,,,
58,2010-08-11,England,Hungary,2,1,Friendly,London,England,0,7,1125,62,534,-55,591,W,0,1,0,83,81,81,82,1318,1318-11-156279,17,72,72,71,68,1886,1886-11-156279,7,13,10,10,1,1318-11-156279,22.33333333333333,27.4,30.33333333333333,176.0,185.6,183.33333333333331,70.66666666666667,79.8,83.33333333333333,1886-11-156279,25.5,28.4,27.75,182.5,186.6,180.5,78.5,81.6,76.75,-6.066666666666666,1.8999999999999984,2.583333333333332,-10.599999999999994,3.0999999999999943,2.8333333333333433,-10.933333333333325,1.2999999999999972,6.583333333333329,,,,,,,,,,,,
59,2010-06-14,Netherlands,Denmark,2,0,FIFA World Cup,Johannesburg,South Africa,1,4,1231,36,767,-32,464,W,0,0,0,81,80,81,76,105035,105035-11-156279,17,75,73,72,72,1331,1331-11-156279,12,8,3,9,0,105035-11-156279,27.5,25.2,27.5,185.0,180.6,177.75,75.0,74.2,74.5,1331-11-156279,26.5,27.0,25.25,185.5,188.2,180.5,76.0,80.8,72.75,0.5,-1.3000000000000007,2.25,-3.1999999999999886,-4.900000000000006,-2.75,-5.799999999999998,-1.7999999999999972,1.75,0.6431172729709148,0.6371225542637325,0.5571428571428572,0.5142857142857142,0.33336236357182847,0.3136940320938327,0.3181818181818182,0.3333333333333333,0.30975490939908634,0.32342852216989987,0.23896103896103899,0.18095238095238092
60,2010-06-05,South Africa,Denmark,1,0,Friendly,Atteridgeville,South Africa,0,83,392,36,767,47,-375,W,0,1,0,72,69,72,66,111099,111099-11-156279,8,75,73,72,72,1331,1331-11-156279,12,-3,-7,0,1,111099-11-156279,25.0,24.25,27.2,175.0,179.25,177.6,67.5,70.75,74.4,1331-11-156279,26.5,27.0,25.25,185.5,188.2,180.5,76.0,80.8,72.75,-2.0,-2.25,1.9499999999999995,-13.199999999999989,-6.25,-2.9000000000000057,-13.299999999999995,-5.25,1.6500000000000057,,,,,,,,,,,,
61,2010-06-01,Australia,Denmark,1,0,Friendly,Roodepoort,South Africa,1,20,886,36,767,-16,119,W,0,0,0,73,71,71,69,1415,1415-11-156279,11,75,73,72,72,1331,1331-11-156279,12,-1,-4,-1,1,1415-11-156279,29.0,31.0,28.6,187.0,187.75,177.8,79.5,79.5,73.8,1331-11-156279,26.5,27.0,25.25,185.5,188.2,180.5,76.0,80.8,72.75,2.0,4.5,3.3500000000000014,-1.1999999999999886,2.25,-2.6999999999999886,-1.2999999999999972,3.5,1.0499999999999972,,,,,,,,,,,,
62,2010-06-19,Cameroon,Denmark,1,2,FIFA World Cup,Pretoria,South Africa,1,19,887,36,767,-17,120,L,2,0,0,77,72,73,71,1395,1395-11-156279,13,75,73,72,72,1331,1331-11-156279,12,0,-2,1,0,1395-11-156279,28.5,23.75,26.4,180.0,182.75,176.8,76.5,76.75,74.8,1331-11-156279,26.5,27.0,25.25,185.5,188.2,180.5,76.0,80.8,72.75,1.5,-2.75,1.1499999999999986,-8.199999999999989,-2.75,-3.6999999999999886,-4.299999999999997,0.75,2.0499999999999967,0.3520815785568422,0.36648156975332513,0.43661971830985913,0.4647887323943662,0.26832029674372176,0.24961139607413896,0.31746031746031744,0.3253968253968254,0.08376128181312043,0.11687017367918617,0.11915940084954169,0.13939190699754078
63,2010-06-19,Netherlands,Japan,1,0,FIFA World Cup,Durban,South Africa,1,4,1231,45,682,-41,549,W,0,0,0,81,80,81,76,105035,105035-11-156279,17,75,76,77,74,1411,1411-17-158729,5,6,0,4,0,105035-11-156279,27.5,25.2,27.5,185.0,180.6,177.75,75.0,74.2,74.5,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,-0.10000000000000142,-0.8000000000000007,0.3000000000000007,2.800000000000012,-1.4000000000000057,3.1500000000000057,-0.4000000000000057,3.200000000000003,8.700000000000003,0.6605262170457891,0.6548239241547474,0.5507246376811594,0.5217391304347826,0.44439303448787487,0.33037240642085275,0.39622641509433965,0.25943396226415094,0.2161331825579142,0.3244515177338947,0.15449822258681978,0.26230516817063165
64,2010-06-24,Denmark,Japan,1,3,FIFA World Cup,Rustenburg,South Africa,1,36,767,45,682,-9,85,L,2,0,0,75,73,72,72,1331,1331-11-156279,12,75,76,77,74,1411,1411-17-158729,5,-1,-4,-5,0,1331-11-156279,26.5,27.0,25.25,185.5,188.2,180.5,76.0,80.8,72.75,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,-1.1000000000000014,1.0,-1.9499999999999995,3.300000000000012,6.199999999999988,5.900000000000006,0.5999999999999943,9.799999999999997,6.950000000000002,0.3040119897485619,0.28621571838410403,0.3492063492063492,0.35714285714285715,0.3739348209511022,0.26547617606187324,0.37735849056603776,0.24528301886792453,-0.06992283120254028,0.020739542322230797,-0.028152141359688576,0.11185983827493262
65,2013-10-11,Serbia,Japan,2,0,Friendly,Novi Sad,Serbia,0,44,666,43,671,1,-5,W,0,1,0,78,75,79,76,110082,110082-13-157186,6,75,76,77,74,1411,1411-17-158729,5,1,0,2,1,110082-13-157186,23.0,25.8,21.6,187.0,187.6,185.6,82.0,83.2,76.0,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,-4.600000000000001,-0.1999999999999993,-5.599999999999998,4.800000000000012,5.599999999999994,11.0,6.599999999999994,12.200000000000005,10.200000000000003,,,,,,,,,,,,
66,2010-06-29,Paraguay,Japan,0,0,FIFA World Cup,Pretoria,South Africa,1,31,820,45,682,-14,138,D,1,0,0,74,79,73,70,1375,1375-13-157186,11,75,76,77,74,1411,1411-17-158729,5,5,-6,-4,0,1375-13-157186,28.0,31.8,28.0,189.0,181.8,175.8,81.0,79.2,69.6,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,0.3999999999999986,5.800000000000002,0.8000000000000007,6.800000000000012,-0.19999999999998866,1.200000000000017,5.599999999999994,8.200000000000003,3.799999999999997,0.128027976591586,0.1345620312968853,0.09210526315789473,0.11842105263157894,0.4044745926815848,0.3013066145918518,0.38317757009345793,0.2523364485981308,-0.2764466160899988,-0.16674458329496653,-0.2910723069355632,-0.1339153959665519
67,2010-10-12,Korea Republic,Japan,0,0,Friendly,Seoul,Korea Republic,0,44,651,32,768,12,-117,D,1,1,0,71,71,69,66,974,974-12-156644,12,75,76,77,74,1411,1411-17-158729,5,-3,-10,-8,1,974-12-156644,26.66666666666667,26.0,23.0,180.33333333333331,185.8,181.66666666666663,72.33333333333333,78.2,72.66666666666667,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,-0.9333333333333336,0.0,-4.199999999999998,-1.8666666666666456,3.8000000000000114,7.066666666666663,-3.066666666666677,7.200000000000002,6.866666666666673,,,,,,,,,,,,
68,2015-10-13,Iran,Japan,1,1,Friendly,Teheran,Iran,0,39,703,55,582,-16,121,D,1,1,0,74,76,71,71,111115,111115-17-158729,3,75,76,77,74,1411,1411-17-158729,5,2,-5,-6,1,111115-17-158729,21.0,25.5,25.0,186.0,184.0,183.83333333333331,79.0,78.75,76.16666666666667,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,-6.600000000000001,-0.5,-2.1999999999999997,3.8000000000000114,2.0,9.233333333333348,3.5999999999999943,7.75,10.366666666666674,,,,,,,,,,,,
69,2011-01-29,Australia,Japan,0,1,AFC Asian Cup,Doha,Qatar,1,26,796,29,776,-3,20,L,2,0,0,72,70,70,67,1415,1415-12-156644,11,75,76,77,74,1411,1411-17-158729,5,-4,-9,-7,0,1415-12-156644,29.5,32.5,28.8,178.0,188.5,180.6,74.0,82.0,74.4,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1.8999999999999984,6.5,1.6000000000000014,-4.199999999999989,6.5,6.0,-1.4000000000000057,11.0,8.600000000000009,0.452495717392992,0.4336915158171666,0.4027777777777778,0.3680555555555556,0.432146303602943,0.3789228483455689,0.37735849056603776,0.25,0.02034941379004901,0.0547686674715977,0.025419287211740027,0.11805555555555558
70,2011-01-17,Saudi Arabia,Japan,0,5,AFC Asian Cup,Rayyan,Qatar,1,78,423,29,776,49,-353,L,2,0,0,73,73,73,73,111114,111114-18-158904,4,75,76,77,74,1411,1411-17-158729,5,-1,-3,-4,0,111114-18-158904,30.0,29.2,28.4,180.0,179.4,170.0,72.0,72.0,65.2,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,2.3999999999999986,3.1999999999999997,1.1999999999999993,-2.1999999999999886,-2.5999999999999943,-4.599999999999994,-3.4000000000000057,1.0,-0.5999999999999943,0.18841305755079396,0.209655347301514,0.4158415841584158,0.3613861386138614,0.3969041114005137,0.30810938846115027,0.3557692307692308,0.22115384615384615,-0.20849105384971972,-0.09845404115963627,0.06007235338918504,0.14023229246001523
71,2017-09-05,Saudi Arabia,Japan,1,0,FIFA World Cup qualification,Jeddah,Saudi Arabia,0,59,601,44,696,15,-95,W,0,1,0,73,73,73,73,111114,111114-18-158904,4,75,76,77,74,1411,1411-17-158729,5,-1,-3,-4,0,111114-18-158904,30.0,29.2,28.4,180.0,179.4,170.0,72.0,72.0,65.2,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,2.3999999999999986,3.1999999999999997,1.1999999999999993,-2.1999999999999886,-2.5999999999999943,-4.599999999999994,-3.4000000000000057,1.0,-0.5999999999999943,0.23708312589961067,0.1810477450658845,0.1951219512195122,0.12195121951219512,0.44311010426022035,0.356817924184158,0.38461538461538464,0.3241758241758242,-0.20602697836060968,-0.17577017911827347,-0.18949343339587243,-0.20222460466362907
72,2014-06-02,Costa Rica,Japan,1,3,Friendly,Tampa,USA,1,34,748,47,613,-13,135,L,2,0,0,73,69,73,73,1383,1383-08-155359,3,75,76,77,74,1411,1411-17-158729,5,-5,-3,-4,1,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,0.3999999999999986,3.833333333333332,-0.4499999999999993,-3.1999999999999886,-2.0,7.400000000000006,-5.400000000000006,5.333333333333329,11.950000000000005,,,,,,,,,,,,
73,2012-10-12,France,Japan,0,1,Friendly,Saint-Denis,France,0,13,1011,23,818,-10,193,L,2,1,0,82,86,79,81,1335,1335-13-157186,18,75,76,77,74,1411,1411-17-158729,5,12,5,2,1,1335-13-157186,24.5,26.0,25.75,182.5,181.8,176.75,77.0,76.8,72.5,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,-3.1000000000000014,0.0,-1.4499999999999993,0.30000000000001137,-0.19999999999998866,2.1500000000000057,1.5999999999999943,5.799999999999998,6.700000000000002,,,,,,,,,,,,
74,2012-06-12,Australia,Japan,1,1,FIFA World Cup qualification,Brisbane,Australia,0,24,820,23,822,1,-2,D,1,1,0,71,66,70,68,1415,1415-13-157186,11,75,76,77,74,1411,1411-17-158729,5,-8,-8,-7,0,1415-13-157186,28.0,30.4,27.0,183.0,184.8,178.6,72.0,79.6,71.8,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,0.3999999999999986,4.399999999999999,-0.1999999999999993,0.8000000000000114,2.800000000000012,4.0,-3.4000000000000057,8.599999999999994,6.0,0.4315318002631555,0.4441390069941295,0.373134328358209,0.3582089552238806,0.4002386770040775,0.29082473640394324,0.3584905660377358,0.2641509433962264,0.031293123259078015,0.15331427059018626,0.014643762320473153,0.09405801182765416
75,2013-06-19,Italy,Japan,4,3,Confederations Cup,Recife,Brazil,1,8,1097,32,765,-24,332,W,0,0,0,82,80,82,80,1343,1343-14-157655,19,75,76,77,74,1411,1411-17-158729,5,6,4,5,0,1343-14-157655,24.0,27.0,27.5,185.0,186.0,176.5,80.0,77.6,71.75,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,-3.6000000000000014,1.0,0.3000000000000007,2.800000000000012,4.0,1.9000000000000057,4.599999999999994,6.599999999999994,5.950000000000002,0.5202050434063338,0.5616009920652522,0.5256410256410257,0.5384615384615384,0.31558359551701126,0.2808419099703066,0.3611111111111111,0.2962962962962963,0.20462144788932252,0.28075908209494554,0.16452991452991456,0.24216524216524216
76,2013-11-16,Netherlands,Japan,2,2,Friendly,Genk,Belgium,1,8,1136,44,634,-36,502,D,1,0,0,79,84,76,75,105035,105035-14-157655,17,75,76,77,74,1411,1411-17-158729,5,10,-1,-1,1,105035-14-157655,29.0,23.4,26.8,187.0,185.6,175.6,71.0,79.4,72.8,1411-17-158729,26.0,27.6,27.2,182.0,182.2,174.6,71.0,75.4,65.8,1.3999999999999986,-2.6000000000000014,-0.3999999999999986,4.800000000000012,3.5999999999999943,1.0,-4.400000000000006,8.400000000000006,7.0,,,,,,,,,,,,
